Id,SalePrice
1823,1.7040464
1824,2.8317204
1825,4.8497677
1826,5.0589495
1827,1.9445155
1828,5.287804
1829,2.6632833
1830,5.2679095
1831,4.828052
1832,3.465404
1833,5.2896404
1834,3.5545115
1835,3.5279567
1836,5.054664
1837,2.566258
1838,3.9807966
1839,2.1901793
1840,2.2626908
1841,3.277212
1842,5.0616913
1843,1.9115835
1844,3.1499832
1845,4.852768
1846,2.8537366
1847,2.750551
1848,1.9859167
1849,3.5261357
1850,2.3854914
1851,3.8114843
1852,2.4014223
1853,2.013867
1854,2.5265985
1855,2.561244
1856,5.3656907
1857,3.9501102
1858,5.263397
1859,1.111097
1860,2.4838643
1861,1.111097
1862,5.3545284
1863,5.351528
1864,5.351528
1865,2.0888314
1866,2.0516293
1867,2.336362
1868,2.1136186
1869,2.7941403
1870,2.309598
1871,2.1164973
1872,5.115001
1873,5.2901015
1874,2.7208476
1875,2.5238874
1876,5.0803294
1877,2.3267064
1878,2.7635567
1879,2.9653363
1880,2.442652
1881,2.571035
1882,4.988335
1883,5.0760174
1884,4.958654
1885,2.2690427
1886,3.1509838
1887,2.9419785
1888,2.7657251
1889,5.0886016
1890,2.163454
1891,2.2439713
1892,2.4314468
1893,2.1567059
1894,1.9038905
1895,2.1158648
1896,5.2847314
1897,5.082601
1898,3.5278006
1899,2.5377376
1900,4.8822074
1901,5.3049474
1902,2.7688682
1903,5.404886
1904,2.5368068
1905,2.6670458
1906,4.002703
1907,0.8971823
1908,5.284046
1909,5.5698814
1910,5.284046
1911,4.961262
1912,1.8516834
1913,3.7773426
1914,2.1688652
1915,1.8755889
1916,1.3775891
1917,5.1832423
1918,2.411256
1919,1.5947201
1920,2.6549008
1921,1.6784596
1922,1.690836
1923,5.246159
1924,2.373602
1925,5.1030536
1926,1.8353466
1927,2.213797
1928,2.2644506
1929,2.4369245
1930,2.423672
1931,2.4858074
1932,5.5067854
1933,5.1133885
1934,5.3108745
1935,5.082294
1936,5.3205056
1937,5.193511
1938,2.587418
1939,2.2991338
1940,2.6986363
1941,5.095326
1942,5.00745
1943,2.663404
1944,5.420731
1945,2.0993264
1946,1.7382877
1947,1.9546816
1948,3.1337554
1949,2.8964696
1950,3.10215
1951,2.5462642
1952,2.517752
1953,2.4888642
1954,5.0606985
1955,5.507953
1956,5.0808463
1957,2.2422326
1958,5.0382767
1959,5.0678267
1960,2.1409647
1961,2.6777318
1962,5.0513825
1963,5.0529838
1964,5.0666623
1965,5.5224013
1966,2.4903457
1967,2.1478324
1968,2.0634258
1969,2.04302
1970,5.4534783
1971,5.3548174
1972,5.2546735
1973,5.167429
1974,5.452775
1975,3.0298984
1976,2.3233829
1977,5.252812
1978,5.2113976
1979,2.3304524
1980,2.3182492
1981,2.2512648
1982,2.3252835
1983,2.3329961
1984,5.09872
1985,3.496141
1986,3.0404878
1987,2.338977
1988,5.135552
1989,5.0181885
1990,5.0109463
1991,2.3707285
1992,5.310959
1993,5.0111103
1994,5.3256955
1995,5.0872927
1996,5.124993
1997,5.3943067
1998,2.3553658
1999,5.672766
2000,5.0183907
2001,5.167429
2002,2.0524237
2003,5.118903
2004,5.2098494
2005,2.2098851
2006,2.6132286
2007,2.3315039
2008,2.1577256
2009,5.3694363
2010,5.0926304
2011,1.7155907
2012,2.315079
2013,5.1325264
2014,5.12413
2015,5.1387954
2016,5.3555045
2017,5.354675
2018,2.1709216
2019,2.4125066
2020,2.4004972
2021,2.3927722
2022,2.2316246
2023,5.528249
2024,5.100128
2025,5.169182
2026,2.5860715
2027,5.3724537
2028,5.115925
2029,5.1022606
2030,3.0484552
2031,3.163831
2032,2.358187
2033,2.3199077
2034,5.346352
2035,5.303623
2036,5.346352
2037,5.346352
2038,5.701774
2039,2.6235352
2040,5.0330677
2041,2.5104268
2042,4.9941263
2043,3.7714949
2044,3.0439487
2045,3.2579362
2046,2.4417195
2047,5.30164
2048,2.6680546
2049,2.4646223
2050,5.382877
2051,2.5032055
2052,2.765882
2053,3.2478216
2054,3.970566
2055,2.309357
2056,2.2613847
2057,1.916088
2058,5.150686
2059,2.310543
2060,2.7731338
2061,2.4180608
2062,2.3859463
2063,2.204957
2064,2.4243572
2065,3.1776216
2066,2.245127
2067,1.8992659
2068,2.4462025
2069,2.156937
2070,5.044361
2071,1.9495755
2072,5.2652335
2073,2.4727423
2074,2.2342803
2075,2.783277
2076,2.6512778
2077,2.2740357
2078,2.466823
2079,5.4952755
2080,2.135677
2081,5.2870226
2082,1.95028
2083,5.5160985
2084,2.1688652
2085,2.1643822
2086,0.84953433
2087,5.2563996
2088,4.829488
2089,2.1371877
2090,5.085102
2091,4.601025
2092,5.257964
2093,5.5402036
2094,1.7953427
2095,5.503224
2096,2.1658928
2097,4.632909
2098,5.2965007
2099,1.5768987
2100,1.865284
2101,5.2594
2102,5.061464
2103,5.0384693
2104,5.494376
2105,4.632909
2106,3.8556297
2107,5.0600834
2108,2.1269305
2109,2.1658928
2110,1.1161498
2111,3.7583315
2112,5.0914984
2113,5.2863026
2114,4.8426824
2115,5.1365232
2116,2.455426
2117,5.296085
2118,5.2974815
2119,0.8468989
2120,5.2944813
2121,2.1416464
2122,5.0891685
2123,2.6481996
2124,5.325368
2125,5.2846527
2126,5.0966916
2127,5.037729
2128,4.8464828
2129,3.1418
2130,5.0697007
2131,0.92846876
2132,5.1582313
2133,2.2549706
2134,5.3140244
2135,2.4450197
2136,4.835516
2137,1.9383748
2138,3.712645
2139,2.4109263
2140,2.471715
2141,3.149222
2142,2.732037
2143,3.4242697
2144,2.7256687
2145,2.4120893
2146,2.4940763
2147,2.8854716
2148,5.5522823
2149,3.4408295
2150,2.7426183
2151,5.0865927
2152,2.0031955
2153,2.8266165
2154,2.1931317
2155,4.854608
2156,5.088404
2157,2.3246002
2158,5.262016
2159,5.1234365
2160,5.1145287
2161,2.3216896
2162,3.0967941
2163,2.0003479
2164,3.06023
2165,2.0035458
2166,2.6621156
2167,3.0724275
2168,4.96606
2169,5.147192
2170,5.3527102
2171,3.10215
2172,3.1005828
2173,3.0620909
2174,4.9784455
2175,5.054907
2176,3.1883779
2177,5.10229
2178,5.1008573
2179,3.2039142
2180,2.5151794
2181,2.3190525
2182,2.2995718
2183,2.5921235
2184,2.6884904
2185,2.449503
2186,2.4201322
2187,3.4025483
2188,5.5167785
2189,2.3088949
2190,1.9053731
2191,1.9170293
2192,2.1477425
2193,5.0885534
2194,4.7949963
2195,0.80464405
2196,0.41757005
2197,5.3424325
2198,2.1233258
2199,5.52656
2200,4.0479774
2201,5.278425
2202,5.1634665
2203,4.9614196
2204,5.1951566
2205,5.0885897
2206,2.3038898
2207,5.336703
2208,4.0261636
2209,2.5715928
2210,5.5097413
2211,2.4020684
2212,5.054664
2213,4.8444357
2214,5.179803
2215,1.9727435
2216,5.0589495
2217,0.91812634
2218,4.8400645
2219,5.0575557
2220,3.5153036
2221,1.8755889
2222,2.5004864
2223,3.1195493
2224,4.9978623
2225,5.265735
2226,2.4864867
2227,2.526158
2228,2.1164372
2229,5.4381614
2230,5.2814865
2231,5.102191
2232,2.446087
2233,2.4894228
2234,2.1155832
2235,3.4298203
2236,2.6453989
2237,2.114302
2238,2.4705737
2239,1.7356118
2240,2.050661
2241,2.6250224
2242,3.0813804
2243,5.1065855
2244,5.0971026
2245,5.1186323
2246,3.2478216
2247,5.0801263
2248,2.3882825
2249,2.4692864
2250,2.6449885
2251,5.0580463
2252,2.235339
2253,5.294016
2254,4.969772
2255,5.1872854
2256,5.3477917
2257,5.0832148
2258,2.9916153
2259,4.969929
2260,2.250204
2261,2.73112
2262,2.4699402
2263,5.4532914
2264,2.5531497
2265,2.7198677
2266,2.0658278
2267,2.1085217
2268,2.5161638
2269,3.3491163
2270,5.142289
2271,2.4842012
2272,5.0773296
2273,2.3029256
2274,2.2200596
2275,2.453407
2276,2.2705479
2277,5.3070774
2278,2.6516612
2279,2.1875112
2280,3.1810808
2281,2.3798
2282,2.5948353
2283,5.0513825
2284,5.1063256
2285,2.1921601
2286,2.1336303
2287,2.080222
2288,1.8928794
2289,2.635557
2290,5.264587
2291,5.453519
2292,2.7634697
2293,2.080222
2294,5.467006
2295,1.941478
2296,5.130024
2297,5.4626884
2298,1.9484081
2299,5.3627725
2300,5.2540927
2301,5.359743
2302,2.3278925
2303,2.323811
2304,5.1174397
2305,2.365778
2306,2.3361652
2307,2.3534012
2308,2.3361652
2309,2.0478666
2310,2.354176
2311,2.3246002
2312,5.3592076
2313,5.1284738
2314,5.102356
2315,5.1437125
2316,5.1437125
2317,2.5902357
2318,5.104869
2319,5.1012783
2320,2.5053449
2321,3.0749772
2322,2.3178525
2323,2.6351454
2324,5.582412
2325,2.3751526
2326,5.211223
2327,5.124993
2328,5.2639804
2329,5.3185873
2330,5.0872927
2331,5.167429
2332,5.2558455
2333,5.381344
2334,5.1193905
2335,5.315908
2336,5.150799
2337,2.332762
2338,2.2840672
2339,2.3432677
2340,1.879889
2341,2.3296008
2342,2.3171518
2343,2.3361652
2344,5.11973
2345,5.1116967
2346,2.6160223
2347,2.349356
2348,5.42871
2349,5.366011
2350,5.69997
2351,2.1227822
2352,2.3208349
2353,5.126471
2354,1.7569323
2355,1.8035518
2356,2.4252424
2357,2.3340383
2358,5.235347
2359,5.059491
2360,2.4093864
2361,2.637276
2362,3.797248
2363,2.2334795
2364,2.513332
2365,2.642432
2366,2.3717809
2367,2.3717809
2368,2.4083881
2369,2.366592
2370,5.311336
2371,5.1480255
2372,2.177937
2373,5.319817
2374,5.7626023
2375,3.039567
2376,2.3160908
2377,2.8258789
2378,2.2420733
2379,5.0840993
2380,3.3726687
2381,2.6323457
2382,3.1187847
2383,2.3040352
2384,5.150799
2385,2.662167
2386,1.9314691
2387,2.2600305
2388,3.0790994
2389,2.5633917
2390,3.376629
2391,2.4316595
2392,2.1688652
2393,2.420587
2394,2.4279735
2395,5.3580627
2396,2.7597902
2397,3.5763175
2398,2.869666
2399,2.0023885
2400,4.863337
2401,2.3879082
2402,2.4851153
2403,2.4279077
2404,2.934432
2405,2.8709726
2406,2.457273
2407,2.1628797
2408,3.081559
2409,2.1491365
2410,2.4427989
2411,2.1898239
2412,2.2282639
2413,2.3859463
2414,2.4293072
2415,2.4211514
2416,2.4903457
2417,2.3748772
2418,2.4418962
2419,5.295532
2420,2.3561769
2421,2.7357697
2422,2.985068
2423,4.803966
2424,3.2069294
2425,5.1527705
2426,5.5036764
2427,4.6467986
2428,4.9044394
2429,2.1292412
2430,2.1867812
2431,2.1581686
2432,3.2924776
2433,2.7883391
2434,2.4587343
2435,2.475436
2436,2.2094777
2437,2.3879082
2438,2.2063909
2439,1.116781
2440,5.494376
2441,2.152311
2442,2.1741097
2443,2.4241297
2444,5.355666
2445,5.284456
2446,5.2649093
2447,5.192747
2448,5.288169
2449,5.484699
2450,5.2779756
2451,5.139824
2452,5.069638
2453,2.163355
2454,1.9166325
2455,3.837813
2456,5.072547
2457,5.2896404
2458,5.303009
2459,2.1688652
2460,5.392378
2461,5.2896404
2462,5.062109
2463,5.5535417
2464,4.829488
2465,3.7832341
2466,5.2865195
2467,5.3987174
2468,4.8327885
2469,5.04177
2470,5.0897174
2471,5.408625
2472,5.5194187
2473,5.510668
2474,4.836365
2475,4.1841226
2476,5.078041
2477,2.1848571
2478,2.4115477
2479,2.6732488
2480,2.5023777
2481,2.762416
2482,2.6650782
2483,2.1697116
2484,3.1109798
2485,3.1961224
2486,1.1615512
2487,5.068583
2488,5.382518
2489,2.7414358
2490,2.1307957
2491,3.0625732
2492,3.3187902
2493,3.2685542
2494,3.170376
2495,2.132356
2496,2.7041495
2497,5.3295383
2498,2.4157796
2499,2.9571598
2500,1.9421369
2501,2.3854914
2502,5.3294287
2503,5.0531816
2504,5.4479795
2505,5.3793793
2506,2.2957282
2507,2.1298149
2508,2.317042
2509,2.3278925
2510,2.3246002
2511,2.3085914
2512,5.0864034
2513,5.100128
2514,2.7797568
2515,3.4025407
2516,5.3527102
2517,2.4140277
2518,2.4190094
2519,5.4033484
2520,5.1134305
2521,5.0800953
2522,5.0402412
2523,1.3835903
2524,2.4281623
2525,2.4262056
2526,2.5154562
2527,2.4646997
2528,2.472051
2529,2.7066443
2530,2.7190506
2531,3.7366834
2532,5.3821735
2533,5.063934
2534,2.3592544
2535,5.054907
2536,5.037818
2537,2.3829067
2538,5.088256
2539,2.5893297
2540,2.3179574
2541,5.10229
2542,5.0887284
2543,2.1654363
2544,2.424961
2545,5.6045146
2546,2.405246
2547,2.6891448
2548,5.147357
2549,5.303162
2550,0.52756965
2551,2.3377187
2552,2.4183104
2553,1.8963993
2554,1.920534
2555,3.990156
2556,2.3941042
2557,2.6564515
2558,4.899067
2559,2.455558
2560,5.3082924
2561,5.312325
2562,5.0825973
2563,5.0825973
2564,5.3868675
2565,2.6659057
2566,5.1880846
2567,5.5816736
2568,2.958105
2569,3.3858159
2570,5.5097413
2571,3.2474854
2572,1.3972794
2573,1.4829212
2574,2.7194266
2575,5.548623
2576,4.8262753
2577,5.1212487
2578,2.1643822
2579,1.5719845
2580,4.82477
2581,2.4438226
2582,2.4544792
2583,2.817075
2584,2.0434792
2585,2.3265648
2586,2.9866292
2587,3.1854417
2588,2.7519774
2589,2.6885412
2590,2.526158
2591,2.8712273
2592,2.3537216
2593,2.7642317
2594,2.7529278
2595,3.1750398
2596,2.3381298
2597,3.0893567
2598,5.065446
2599,2.7590532
2600,2.5597317
2601,2.0717177
2602,5.2896404
2603,5.102425
2604,4.6413317
2605,5.054664
2606,2.3203087
2607,3.3184385
2608,2.6132169
2609,5.374009
2610,2.16527
2611,1.9118007
2612,3.5604603
2613,2.4124646
2614,2.376269
2615,3.1109798
2616,2.599354
2617,3.103913
2618,2.9437263
2619,2.2245817
2620,5.3108745
2621,4.9658513
2622,5.0872927
2623,5.1555524
2624,5.2810564
2625,4.911694
2626,3.354321
2627,2.2953913
2628,5.4608397
2629,5.2593994
2630,5.29196
2631,5.6867714
2632,5.468464
2633,2.1133816
2634,2.7516525
2635,2.9324675
2636,5.0596213
2637,3.2383578
2638,5.378232
2639,5.124468
2640,2.222751
2641,2.6680546
2642,2.5865889
2643,5.2691135
2644,5.1340466
2645,5.0666623
2646,5.0666623
2647,5.0513825
2648,2.8785126
2649,2.4370553
2650,2.1914976
2651,5.3100777
2652,5.673261
2653,2.4754207
2654,2.0302188
2655,2.6664264
2656,5.3411136
2657,5.4609356
2658,5.2575083
2659,5.233702
2660,5.4609356
2661,2.1655889
2662,1.9032525
2663,5.024588
2664,2.0478666
2665,2.0536973
2666,2.1586676
2667,5.1366343
2668,5.1103616
2669,2.5274098
2670,5.117453
2671,5.1174397
2672,2.3677425
2673,3.0540173
2674,3.0424523
2675,2.5462701
2676,5.137125
2677,5.400234
2678,5.0000763
2679,5.1527634
2680,5.1601725
2681,5.4017234
2682,5.150799
2683,5.5750303
2684,5.065446
2685,5.0402412
2686,4.965289
2687,2.3511856
2688,2.458409
2689,2.6160223
2690,5.6808386
2691,5.1221504
2692,2.0708337
2693,2.2957592
2694,1.7831627
2695,5.0931177
2696,5.0971956
2697,5.078841
2698,5.4136767
2699,2.5701818
2700,2.5701818
2701,5.1813254
2702,2.3972912
2703,5.2656302
2704,3.3572829
2705,3.2059755
2706,1.9212132
2707,3.1672115
2708,3.2104585
2709,2.9617221
2710,3.2655845
2711,5.431642
2712,5.2593045
2713,2.3629622
2714,5.1221504
2715,5.030662
2716,5.008865
2717,4.932488
2718,2.1861756
2719,2.2117336
2720,2.6434803
2721,2.6405056
2722,5.1517687
2723,2.4283817
2724,2.405635
2725,3.0021946
2726,1.9488773
2727,2.2364526
2728,2.9258199
2729,5.302365
2730,2.1336303
2731,2.384882
2732,2.034005
2733,2.690221
2734,1.8939998
2735,2.1336303
2736,4.851332
2737,2.3859463
2738,3.146283
2739,3.1836567
2740,2.4241707
2741,2.2553194
2742,3.083373
2743,2.4981477
2744,2.5544674
2745,2.1947877
2746,2.2018373
2747,2.468081
2748,2.6547499
2749,2.7328007
2750,1.0529108
2751,2.7061052
2752,2.4853933
2753,2.6516612
2754,5.3191404
2755,5.0662537
2756,2.034471
2757,2.8135653
2758,5.0358515
2759,5.4909286
2760,5.255994
2761,1.932354
2762,1.9375079
2763,2.6320956
2764,2.6809487
2765,5.2004
2766,5.3285575
2767,2.4799354
2768,1.9700918
2769,2.7928395
2770,2.6405056
2771,2.3814633
2772,1.9537646
2773,4.863085
2774,5.0504675
2775,5.2897964
2776,5.3496127
2777,5.4866633
2778,5.092547
2779,5.0611863
2780,2.3770163
2781,1.9697708
2782,2.4553251
2783,5.0500216
2784,2.6830006
2785,5.302459
2786,2.3825192
2787,5.2734456
2788,2.1744022
2789,5.0526767
2790,4.6091003
2791,2.4432302
2792,1.9023889
2793,3.5348792
2794,5.0697007
2795,5.085102
2796,2.1861012
2797,5.3116026
2798,5.3229575
2799,4.8456826
2800,1.9507207
2801,2.3605413
2802,5.0688853
2803,2.3087847
2804,2.4268944
2805,2.1793702
2806,1.9940575
2807,2.2322884
2808,2.9324675
2809,2.4031873
2810,2.1315222
2811,3.1307104
2812,3.5471342
2813,3.146283
2814,2.3956883
2815,2.9521255
2816,2.8184896
2817,2.7003539
2818,2.4109838
2819,5.246564
2820,2.644476
2821,5.285975
2822,5.1487656
2823,5.35374
2824,2.2629619
2825,2.6599586
2826,2.1940577
2827,5.2865677
2828,4.1359386
2829,2.801359
2830,5.084178
2831,2.5830708
2832,2.5822208
2833,2.0685475
2834,5.098642
2835,2.3592544
2836,5.0745845
2837,2.4657702
2838,2.424444
2839,5.0912843
2840,3.2515447
2841,5.3527102
2842,5.3843813
2843,4.8664618
2844,2.4632378
2845,2.3859463
2846,5.013572
2847,5.094995
2848,3.2293012
2849,5.0760174
2850,5.167429
2851,4.9705267
2852,5.147643
2853,5.3824167
2854,2.489991
2855,2.5701818
2856,5.096889
2857,5.0846505
2858,2.6189423
2859,4.187067
2860,1.9770368
2861,2.5612738
2862,5.120526
2863,2.2674775
2864,5.223351
2865,2.2478333
2866,5.1010375
2867,5.044584
2868,3.9524448
2869,5.0532455
2870,2.2276974
2871,1.9278585
2872,1.626854
2873,5.082184
2874,5.2870226
2875,3.9811475
2876,5.2887316
2877,5.295532
2878,3.7784064
2879,3.782901
2880,5.2870226
2881,5.089671
2882,5.39599
2883,5.3170924
2884,5.37867
2885,5.0872927
2886,5.129038
2887,2.4014604
2888,5.511368
2889,1.9053936
2890,2.1688652
2891,4.8696394
2892,1.8518983
2893,4.7957025
2894,3.7392664
2895,2.4834719
2896,2.3808014
2897,2.5624988
2898,2.446233
2899,2.05436
2900,2.3982913
2901,3.7189682
2902,3.3118973
2903,2.0481274
2904,2.3315883
2905,0.6221421
2906,2.2887206
2907,5.077988
2908,2.20706
2909,3.3409908
2910,2.1810608
2911,5.2896404
2912,2.1650724
2913,5.2804008
2914,4.6207166
2915,4.8274407
2916,5.0697007
2917,2.6254249
2918,1.990136
2919,5.093265
